,path,label
135,mul_rot_336.png,2
136,mul_rot_322.png,2
137,minus_rot_259.png,1
138,minus_rot_7.png,1
139,mul_rot_294.png,2
140,mul_rot_280.png,2
141,minus.png,1
142,plus_rot_49.png,0
143,eq_rot_189.png,4
144,plus_rot_308.png,0
145,eq_rot_84.png,4
146,minus_rot_112.png,1
147,plus_rot_336.png,0
148,plus_rot_322.png,0
149,mul_rot_84.png,2
150,div_rot_210.png,3
151,minus_rot_266.png,1
152,div_rot_238.png,3
153,plus_rot_63.png,0
154,plus_rot_77.png,0
155,plus_rot_294.png,0
156,plus_rot_280.png,0
157,eq_rot_203.png,4
158,eq_rot_217.png,4
159,minus_rot_273.png,1
160,eq.png,4
161,eq_rot_175.png,4
162,eq_rot_161.png,4
163,mul_rot_91.png,2
164,mul_rot_308.png,2
165,minus_rot_105.png,1
166,mul_rot_42.png,2
167,mul_rot_56.png,2
168,plus_rot_119.png,0
169,mul_rot_126.png,2
170,mul.png,2
171,mul_rot_287.png,2
172,mul_rot_245.png,2
173,plus_rot_252.png,0
174,plus_rot_98.png,0
175,mul_rot_133.png,2
176,div_rot_189.png,3
177,plus_rot_126.png,0
178,mul_rot_119.png,2
179,minus_rot_14.png,1
180,minus_rot_28.png,1
181,eq_rot_238.png,4
182,eq_rot_210.png,4
183,plus_rot_7.png,0
184,plus_rot_287.png,0
185,mul_rot_252.png,2
186,plus_rot_245.png,0
187,plus_rot_70.png,0
188,div_rot_217.png,3
189,div_rot_203.png,3
190,plus_rot_133.png,0
191,minus_rot_329.png,1
192,minus_rot_301.png,1
193,minus_rot_315.png,1
194,div_rot_35.png,3
195,eq_rot_42.png,4
196,eq_rot_56.png,4
197,div_rot_21.png,3
198,div_rot_161.png,3
199,div_rot_175.png,3
200,div_rot_112.png,3
201,div_rot_91.png,3
202,plus_rot_140.png,0
203,plus_rot_154.png,0
204,plus_rot_168.png,0
205,div_rot_259.png,3
206,minus_rot_98.png,1
207,plus_rot_196.png,0
208,plus_rot_182.png,0
209,div_rot_84.png,3
210,plus_rot_357.png,0
211,plus_rot_343.png,0
212,div_rot_105.png,3
213,eq_rot_301.png,4
214,eq_rot_315.png,4
215,eq_rot_329.png,4
216,eq_rot_329.png,4
217,mul_rot_168.png,2
218,mul_rot_140.png,2
219,mul_rot_154.png,2
220,div_rot_273.png,3
221,plus_rot_28.png,0
222,plus_rot_14.png,0
223,minus_rot_70.png,1
224,minus_rot_210.png,1
225,div_rot_266.png,3
226,minus_rot_238.png,1
227,mul_rot_196.png,2
228,mul_rot_182.png,2
229,mul_rot_357.png,2
230,mul_rot_343.png,2
231,mul_rot_21.png,2
232,mul_rot_35.png,2
233,plus_rot_350.png,0
234,minus_rot_189.png,1
235,eq_rot_112.png,4
236,div_rot_7.png,3
237,plus_rot_224.png,0
238,plus_rot_231.png,0
239,eq_rot_259.png,4
240,minus_rot_49.png,1
241,plus_rot_147.png,0
242,minus_rot_175.png,1
243,minus_rot_161.png,1
244,mul_rot_350.png,2
245,div_rot_329.png,3
246,div_rot_315.png,3
247,eq_rot_105.png,4
248,div_rot_301.png,3
249,minus_rot_203.png,1
250,minus_rot_217.png,1
251,minus_rot_63.png,1
252,minus_rot_77.png,1
253,eq_rot_273.png,4
254,mul_rot_224.png,2
255,mul_rot_231.png,2
256,eq_rot_266.png,4
257,mul_rot_147.png,2
258,eq_rot_21.png,4
259,div_rot_56.png,3
260,div_rot_42.png,3
261,eq_rot_35.png,4
